client_id,default
62820,0.38901824895380643
7880,0.1765538068257058
39636,0.6629832961708481
82818,0.33811466003569457
52748,0.25344418003967656
66231,0.4878592301003725
39001,0.5408473233635464
34900,0.11139668609428889
95870,0.44197930446958605
42290,0.12204930488995354
68411,0.22970053716409805
42199,0.27310781855190747
11142,0.3717506665837016
87741,0.234332614470483
99438,0.5319372298247212
26003,0.7436740866699713
20749,0.47591329022330275
102720,0.4093665364527753
66640,0.43896654050084316
67441,0.1710852155423831
92969,0.2377848791972687
3657,0.7000901573318206
110035,0.5810313904432736
49521,0.3249934343615606
38363,0.39180785619064723
60071,0.7294545183238291
84184,0.21879292394348687
70654,0.24808648772977515
39435,0.6422295862020382
16727,0.2807109502077191
20550,0.39804487416208123
15767,0.9377560955017922
93116,0.2593062641677785
17680,0.4936042401247104
9123,0.6966153539127398
79666,0.30654544534842243
95112,0.12628699080035705
21617,0.5747082417682169
69899,0.27624849883775626
93263,0.22760893404696203
31243,0.1576166549351716
48130,0.6729888458042255
13638,0.743368686363005
78290,0.3549954361735358
6836,0.6774905620209157
78815,0.2952361505992186
64868,0.6718986633998739
27782,0.21676725794036145
56446,0.6419461698534631
52066,0.2005220698798133
8992,0.2257783595565397
60557,0.5840876692446713
9316,0.646398991236948
77564,0.3859234781482115
99543,0.40177301516928415
82681,0.6601053559793567
67544,0.3483446214306688
97438,0.6080627343168853
57664,0.3036593108655463
75518,0.5423222665650428
14738,0.6033178942991839
57584,0.36498981629043514
63268,0.5377877329588299
19850,0.41784074561050893
1092,0.715785663034707
66343,0.18654648921359823
8769,0.14434851032718135
104118,0.17939017148446826
90377,0.4155802846528389
47638,0.30006012224509687
43209,0.7408471403575179
42296,0.4010248522910957
106326,0.1398251267137268
89544,0.6768969323495039
14905,0.17602096303049466
7278,0.41872620595987203
38408,0.46734064734584463
26704,0.32540979100052403
16801,0.1866124115990748
95973,0.4099056675472106
17294,0.20163411429752118
53576,0.3189657148923216
21821,0.6677634861411135
98733,0.43840560311577104
26840,0.13890631423286712
90540,0.49947006793993454
104786,0.20218404738783888
63676,0.25361017821057974
2324,0.7144246987595193
57376,0.602805965965816
103392,0.064324888177659
81085,0.6663159469213552
18642,0.45919384985996403
30622,0.31573084091783166
31862,0.712924360979618
18957,0.7616452832854573
8363,0.6425612620517359
104844,0.28598833574979415
24512,0.4903628229631442
21942,0.24622740596969578
11646,0.6731444629310119
58471,0.4138342880394139
76666,0.6385062635405953
44751,0.6023715317329055
36459,0.3144588103139719
36557,0.16676671709270632
21971,0.36060622549968097
88626,0.1837297397205798
15200,0.6973939280436328
35859,0.2972426056424583
91899,0.6197260113951295
108613,0.23495584792083163
22894,0.5904682581589187
39156,0.4309875695474621
42938,0.33183843275666597
78506,0.846259208973225
89266,0.6253038850380669
24463,0.2544276283759787
52795,0.7546170385062049
105049,0.5884034933808711
53770,0.2633081832818085
23914,0.45344786374515395
52666,0.3584060502215775
17716,0.4949023450072332
16616,0.5077036472743252
84012,0.8127659080284952
82860,0.36669062311865963
80585,0.1347125533586539
28793,0.36443353416577107
59119,0.27413788481605345
48169,0.46465404524280696
65530,0.40418358773465496
40934,0.3515900723812517
56529,0.7197542976217731
101934,0.1815699692551812
41493,0.37062429626158616
32453,0.5056373996319762
2212,0.3534838593138331
14999,0.21530371598039172
51158,0.6995797450909932
79861,0.22616683785084532
71958,0.29552742639196006
10065,0.44397367948912897
75815,0.2887509764703237
39298,0.4004765300745136
77009,0.23082581261003607
29886,0.4600735684283609
41537,0.5962705861779231
12854,0.6763413707257195
44580,0.7856733502767437
31050,0.21953343996201932
77875,0.29280463379593863
36,0.6901387441410766
19219,0.21910198250271828
95615,0.4687100375893543
47523,0.8246329870698315
82328,0.6114831607897754
57270,0.1447733502257943
53433,0.5780852533897236
29800,0.3483876757827987
33089,0.23413505834560316
67881,0.4665624863668748
108820,0.6990396717228016
84614,0.6146577297061947
265,0.24210460606384823
89414,0.5249409017862324
63542,0.4959474711389478
5182,0.4928385627281183
34752,0.5053677937672547
4752,0.2819502818324046
49485,0.7870927954406731
10033,0.11268881182385362
68595,0.23916692685470256
9342,0.18218293031477012
90177,0.1444735614708822
106158,0.24843036681267888
78031,0.6229567725130504
104937,0.6314898788966873
15284,0.3292150732454174
37342,0.2827548860981788
44912,0.18200217575881808
33178,0.6746841773853337
81573,0.2316879627494478
23987,0.441743740316635
77423,0.43175217856936154
28913,0.3615044819513592
38125,0.21243821327333315
96981,0.6391819501454373
90179,0.3932966823765185
77152,0.6193085843961127
14842,0.5046964204264743
21701,0.27211879035978037
86023,0.4400400065591252
60864,0.6699372516075576
103794,0.5008561021270213
32570,0.2117886241589211
79628,0.6793870569086339
107601,0.35697081500212324
43800,0.4573163127371778
79589,0.484055916018503
40931,0.6316605486530062
8602,0.4265237658264277
24644,0.28707517215615075
59670,0.43991846131423745
27902,0.6215319538185257
6047,0.5631068302986518
12495,0.5898294313809023
95449,0.6460624943576894
85158,0.612195387052236
80550,0.6688519447597753
38184,0.8249205992042717
45245,0.8494700975186706
28935,0.3027803648464627
108618,0.34342842087662573
56449,0.10319076655709813
35557,0.305053576263787
96788,0.2617171242777008
66846,0.7173102769578532
110066,0.5025129650798257
55854,0.584962100057401
42655,0.3884853411745836
65316,0.39617474850235546
11178,0.5659024564261977
9995,0.2640521550138481
64157,0.15836675317044932
42415,0.5847694897344281
49257,0.3400601091432072
88441,0.6375814908666061
33706,0.7343388279340223
68289,0.35099131872279965
94117,0.17816539828626782
21407,0.5377430560560575
100621,0.20490005022380736
8258,0.5266612867725143
9452,0.22193538883810812
10677,0.5924098742323904
27742,0.22796772542630114
20951,0.186280926282722
66608,0.2808230083881976
78369,0.583389647639091
11736,0.6042068661258517
105635,0.3734424164688307
53067,0.7712315660564496
28543,0.8507234762493369
109202,0.5722458552647012
32238,0.3233935813630975
66029,0.4061953066215102
15515,0.10421076501386123
72708,0.4484624970444632
22727,0.3021116568799134
48713,0.6842067830435768
91097,0.5585812994314616
72641,0.29457892136917513
14532,0.3726069194152486
78023,0.1723231469969544
108218,0.5309439568721529
15754,0.7749950403609567
19444,0.34388006590708037
87884,0.3729140914161543
47526,0.25546079893230417
54686,0.6414128078102874
8593,0.8291693943835294
84464,0.5538891401007696
64336,0.4713085123271624
43610,0.8171224083069382
95771,0.7551654175393216
82864,0.6247324799081374
54103,0.17323028819367942
84158,0.3048403712979128
34539,0.48709856201791896
6517,0.6566189802877384
85565,0.24029425343824226
1881,0.05103232724026229
11044,0.5309777576769434
11251,0.4679850710416607
106906,0.34539713659255616
343,0.6783454496588351
101595,0.3642611599684496
85716,0.45970688163224094
108987,0.550785115798841
92640,0.37356736385380557
87110,0.12113933922107216
99923,0.5947068435183015
52778,0.4738566961441749
57032,0.3028044812949817
72742,0.2108672358992734
67112,0.6182328367820207
57446,0.5427249175044787
42990,0.5616176903756236
100991,0.6236184983695773
93404,0.6348075277162956
8845,0.4937634621396816
45139,0.2603522783722761
506,0.5311238780057753
92620,0.39936609821257013
63778,0.7383847048509958
35480,0.39097595422697035
100992,0.12688695686210888
40019,0.5341275105137187
90534,0.40780562713041
66686,0.33634348066688763
104595,0.45670334409367497
87005,0.7184725181056447
84638,0.29586418754099614
30769,0.586285714900101
29112,0.16560187419968442
85649,0.5371067305674145
39608,0.6424175894265528
23419,0.4163142767459014
41077,0.1654995393570046
100953,0.052859701739496306
58164,0.4429465919151445
91804,0.6670451541861245
58065,0.48628541207092585
40016,0.26950254525059253
37145,0.20377760467109624
31393,0.33262378942543475
88913,0.3778788927067811
7356,0.7219267412561053
40112,0.6012370763098136
42434,0.5788855984330975
93647,0.2084979744329851
67460,0.6143149045401993
70198,0.8461775174714584
10309,0.8175487626359422
17013,0.21206564502547837
98846,0.4239114490778288
46486,0.31984419631368094
11127,0.24645573592458195
69991,0.17759012693744233
16880,0.5394040145948542
53803,0.5757261845380424
103935,0.5658039513833856
61067,0.678168519062122
8093,0.25953158492422035
89426,0.6523235089033705
26767,0.5972588637513786
44726,0.16895421948037165
80021,0.5090497450653341
86230,0.14313496647040547
56298,0.48767415922081003
617,0.3539997567742643
10780,0.595938682190922
73996,0.26828058507362523
87867,0.46580659140092906
71790,0.42005448736378675
83068,0.5729787732406268
73962,0.5314896526843536
66007,0.40532827715041947
42202,0.6188691171232995
39459,0.6479892577504958
84341,0.30351444401131494
43630,0.5270494378182993
65193,0.4074430256840229
90733,0.6015874194472426
61328,0.4660204079555487
92294,0.7823783967725944
63492,0.15222981957536064
104607,0.17835625906696184
82961,0.26220355649721444
42419,0.30771281804063993
64233,0.17296600522879949
45583,0.6774877770612057
92313,0.7376423963633291
99759,0.3048012580125071
54537,0.23823671338092206
60960,0.8345405108693639
22875,0.6365033269964044
29189,0.5026520218997337
51630,0.40533251622737937
82189,0.7017164839724748
3028,0.28672095539567255
40776,0.43598595750524516
46863,0.5174239248521799
54882,0.13946177157213147
61236,0.5767767184830209
99208,0.3198038540704435
47145,0.4377693147242565
32595,0.513645974244788
32013,0.08874013625543839
8694,0.6324090042248308
2938,0.8644060534578617
43650,0.695803047882105
80404,0.6592202050180744
62419,0.5332919923876197
99504,0.18293030110409478
1808,0.2289808845428237
73462,0.7505299014740657
54672,0.5575437192706874
14819,0.42949559717096863
85992,0.7663156701273933
24626,0.4676498804130067
8536,0.3302685600992968
53899,0.2271782503204829
107230,0.08131760129993314
91845,0.35621404286441094
82591,0.6171350626962067
28067,0.1930745255164745
106830,0.2793907508744271
92061,0.33525839593950946
67355,0.6148662572273309
78908,0.10479323377637276
49803,0.7141948101280282
69341,0.29803251972266437
105986,0.46439805770268944
102255,0.38461135342217234
16398,0.269428988768861
76732,0.2540447663068922
100392,0.4165023985236425
57904,0.6935921874409232
98550,0.4753984037830264
72901,0.18837152940949697
39938,0.30344606635514393
101814,0.5768947409675211
63802,0.2982043153830819
39854,0.516278550074305
105764,0.2270697503596269
37016,0.49522510333729625
97531,0.4709145022807784
9637,0.1360540850281554
13865,0.6826115736124608
106514,0.5185337998368553
11609,0.184203276036722
44647,0.26463192310713235
62275,0.3029400936970282
47885,0.2393634251342359
503,0.4458127709058595
67012,0.5481029547316868
106758,0.13933884210429812
93897,0.5367902313785649
51191,0.6091085612161856
71972,0.4624163505667812
2541,0.7997510616653899
62862,0.43211643982766135
103774,0.7848189528032066
102878,0.5351583660810334
57225,0.521874637375673
101324,0.05109086802995678
82087,0.09721182114719197
104833,0.5364668691191019
57835,0.12314083178259505
91106,0.2629973782263382
21679,0.531718218734476
97205,0.6168448989180237
79560,0.5005819448591786
23311,0.16483534562971214
39189,0.11281124512671932
24805,0.6417631530448461
104202,0.5627784210726411
28169,0.4023539131747692
10183,0.505092484632569
3183,0.5777915490422499
57707,0.16325361502903774
76582,0.14288276344010956
55863,0.2530952199966918
38342,0.48299452400746706
16084,0.6843699175751906
32561,0.49585581809570806
108053,0.3467487715075656
57969,0.3506488678969173
109938,0.3905035715930877
101879,0.13011617490025149
6580,0.21016380334637194
94160,0.275459814665488
95531,0.4569838909614676
104878,0.699537127069635
37614,0.41515775883186795
35757,0.7413574791284323
85751,0.5998855858458407
72602,0.38674568106918766
5062,0.46026942109828184
101216,0.17146630896842863
9562,0.6552859760124361
27605,0.3238866173875655
80350,0.5801852466797287
7521,0.44306011458079625
7424,0.12590620861684929
63404,0.4896816280235645
77889,0.3783404737844864
106084,0.12195010449127235
88439,0.26071526637660714
98759,0.13180628512150244
57449,0.576597106687696
49220,0.22184802246086338
75485,0.2559734159490517
56718,0.33038099768609924
32470,0.5607343005340121
67835,0.480483166299813
65829,0.4071236905575975
51261,0.4151936697630844
97219,0.3899991154454657
1003,0.2981198935737955
7738,0.3296944208470436
87057,0.6476544167967072
78020,0.7891018027588428
78494,0.25293956066328077
57487,0.2818182936892219
86551,0.3564557571903352
2041,0.6511709261641813
68985,0.09645307309251445
67719,0.7084159112645221
20981,0.27697659895346205
88470,0.4658835707373464
100856,0.33567242931352853
8519,0.26782491361021793
93938,0.1281390982448438
91023,0.6047987081414382
89818,0.13741832831522124
32875,0.33775568831346775
73261,0.25998259777503513
108553,0.45431756127075856
56795,0.7360526395322436
45012,0.5839352439774177
37522,0.6629903852769463
89895,0.6080394331382178
77154,0.36732292745843137
86803,0.43365124952598866
40953,0.5071197274268492
68646,0.3491675435977308
34271,0.4201306280403794
32385,0.7057937053217599
98499,0.11296621372063925
100744,0.765229715870518
1875,0.5003405041461357
23157,0.42892015103887426
19161,0.0770986093447071
55170,0.43316390688998285
91618,0.43134696020286595
53725,0.07566058185412163
48551,0.4636663897390654
83691,0.48724845350654516
37903,0.23988873095865873
91439,0.2323348246363561
4231,0.4667642483944671
62353,0.4209687262841653
25099,0.8200550779123567
23490,0.5582354725799766
3055,0.3233045443983343
14232,0.5033018329264185
27919,0.5927430339259759
